jdb	rv	sig_rv	fwhm	sig_fwhm	bis_span	sig_bis_span	rv_osc_and_gran	rv_activity	rv_planet	rv_inst_noise	fwhm_activity	fwhm_inst_noise	bis_span_activity	bis_span_inst_noise
1084.235450	0.003766	0.000500	0.007955	0.001175	-0.004050	0.001000	-0.000142	0.005136	-0.001494	0.000266	0.008065	-0.000110	-0.003220	-0.000830
1084.272303	0.004039	0.000500	0.006383	0.001175	-0.002983	0.001000	0.000285	0.005136	-0.001491	0.000110	0.008065	-0.001682	-0.003220	0.000237
1086.173553	0.008321	0.000500	0.020048	0.001175	-0.001932	0.001000	-0.000521	0.008840	-0.000986	0.000988	0.020624	-0.000576	-0.002782	0.000850
1086.275758	0.007110	0.000500	0.019184	0.001175	-0.003204	0.001000	-0.001514	0.008852	-0.000940	0.000712	0.020987	-0.001803	-0.002651	-0.000553
1087.064638	0.009482	0.000500	0.027212	0.001175	0.000522	0.001000	0.000865	0.009372	-0.000539	-0.000216	0.027129	0.000083	-0.000814	0.001336
1087.172744	0.008578	0.000500	0.026207	0.001175	-0.001834	0.001000	-0.000466	0.009352	-0.000479	0.000171	0.027573	-0.001366	-0.000577	-0.001257
1088.155000	0.010552	0.000500	0.032333	0.001175	-0.000054	0.001000	0.001400	0.009366	0.000091	-0.000305	0.034178	-0.001845	0.002495	-0.002549
1088.205942	0.009789	0.000500	0.034616	0.001175	0.002854	0.001000	-0.000237	0.009366	0.000121	0.000539	0.034178	0.000438	0.002495	0.000359
1089.194540	0.009023	0.000500	0.037344	0.001175	0.005047	0.001000	-0.000996	0.008922	0.000678	0.000419	0.037703	-0.000359	0.005276	-0.000229
1089.268876	0.008289	0.000500	0.037460	0.001175	0.008436	0.001000	-0.001266	0.008809	0.000717	0.000030	0.037513	-0.000053	0.005427	0.003009
1091.195163	0.009863	0.000500	0.030769	0.001175	0.005493	0.001000	0.000717	0.007544	0.001426	0.000176	0.031487	-0.000718	0.005198	0.000295
1091.262023	0.008287	0.000500	0.030921	0.001175	0.007721	0.001000	-0.000056	0.007455	0.001437	-0.000550	0.031212	-0.000291	0.005169	0.002552
1093.070887	0.007727	0.000500	0.022779	0.001175	0.004511	0.001000	0.000902	0.005774	0.001369	-0.000319	0.024238	-0.001459	0.003660	0.000851
1093.223355	0.006576	0.000500	0.023885	0.001175	0.003140	0.001000	0.000050	0.005571	0.001330	-0.000376	0.023955	-0.000070	0.003805	-0.000665
1098.050735	-0.000209	0.000500	0.004718	0.001175	0.001635	0.001000	-0.000227	0.000913	-0.001082	0.000186	0.006265	-0.001547	0.002204	-0.000569
1098.238413	-0.000629	0.000500	0.007046	0.001175	0.000523	0.001000	-0.000026	0.000863	-0.001155	-0.000310	0.005479	0.001567	0.001872	-0.001349
1099.107152	0.001659	0.000500	0.004893	0.001175	0.001482	0.001000	0.001308	0.000824	-0.001409	0.000935	0.003430	0.001463	0.000686	0.000796
1099.232179	0.000644	0.000500	0.003126	0.001175	0.000129	0.001000	0.001416	0.000793	-0.001432	-0.000133	0.003143	-0.000017	0.000560	-0.000431
1102.031450	-0.000638	0.000500	0.001154	0.001175	-0.000703	0.001000	-0.000979	0.001182	-0.001047	0.000206	0.002044	-0.000890	-0.000601	-0.000102
1102.999894	0.000972	0.000500	0.001770	0.001175	-0.000171	0.001000	-0.000043	0.001329	-0.000574	0.000260	0.002463	-0.000693	-0.000669	0.000498
1103.126523	0.002108	0.000500	0.000001	0.001175	-0.001472	0.001000	0.000967	0.001321	-0.000504	0.000324	0.002486	-0.002485	-0.000660	-0.000812
1103.982991	0.001725	0.000500	0.002601	0.001175	-0.001977	0.001000	0.000234	0.001275	-0.000010	0.000226	0.002955	-0.000354	-0.000455	-0.001522
1104.171309	-0.000252	0.000500	0.004785	0.001175	-0.000145	0.001000	-0.001432	0.001284	0.000101	-0.000205	0.003203	0.001582	-0.000372	0.000227
1104.967062	0.001971	0.000500	0.002562	0.001175	-0.001009	0.001000	0.000530	0.001139	0.000556	-0.000254	0.003592	-0.001030	-0.000048	-0.000961
1105.130449	0.002266	0.000500	0.005238	0.001175	0.000194	0.001000	0.001054	0.001091	0.000644	-0.000523	0.003665	0.001573	0.000046	0.000148
1105.970467	0.002854	0.000500	0.005197	0.001175	-0.000095	0.001000	0.000549	0.001076	0.001048	0.000181	0.004043	0.001154	0.000310	-0.000405
1106.209800	0.003060	0.000500	0.004532	0.001175	0.000603	0.001000	0.001249	0.001165	0.001144	-0.000498	0.004280	0.000252	0.000333	0.000270
1106.972620	0.002820	0.000500	0.003406	0.001175	0.000184	0.001000	0.000201	0.001231	0.001380	0.000008	0.004169	-0.000763	0.000339	-0.000155
1107.129233	0.001834	0.000500	0.005994	0.001175	0.001599	0.001000	-0.001750	0.001320	0.001413	0.000851	0.004157	0.001837	0.000231	0.001368
1111.185530	0.006647	0.000500	0.011995	0.001175	-0.003809	0.001000	0.000016	0.006457	0.000472	-0.000298	0.012599	-0.000604	-0.002921	-0.000888
1112.050203	0.006584	0.000500	0.018817	0.001175	-0.004055	0.001000	-0.000555	0.007359	-0.000030	-0.000190	0.016750	0.002067	-0.002437	-0.001618
1112.958714	0.005653	0.000500	0.020537	0.001175	-0.000540	0.001000	-0.000121	0.007128	-0.000551	-0.000803	0.020017	0.000520	-0.000900	0.000360
1113.090998	0.005331	0.000500	0.021027	0.001175	-0.001318	0.001000	-0.000645	0.007092	-0.000623	-0.000493	0.020482	0.000545	-0.000672	-0.000646
1114.960835	0.003883	0.000500	0.023180	0.001175	0.005588	0.001000	0.000681	0.004402	-0.001377	0.000176	0.022688	0.000492	0.004294	0.001294
1115.070177	-0.000100	0.000500	0.023518	0.001175	0.005577	0.001000	-0.002512	0.004260	-0.001401	-0.000447	0.022639	0.000879	0.004487	0.001090
1116.001472	0.001533	0.000500	0.019373	0.001175	0.008501	0.001000	0.000042	0.002567	-0.001500	0.000424	0.020231	-0.000858	0.006151	0.002350
1116.099844	-0.001243	0.000500	0.019849	0.001175	0.005834	0.001000	-0.001897	0.002401	-0.001499	-0.000249	0.019913	-0.000064	0.006277	-0.000443
1117.014555	0.000623	0.000500	0.017717	0.001175	0.005778	0.001000	0.001674	0.001235	-0.001383	-0.000904	0.015909	0.001808	0.006365	-0.000587
1117.145300	0.001760	0.000500	0.016234	0.001175	0.004258	0.001000	0.001214	0.001087	-0.001351	0.000809	0.014971	0.001263	0.006170	-0.001912
1117.970567	0.000644	0.000500	0.012415	0.001175	0.006303	0.001000	0.000716	0.000789	-0.001073	0.000211	0.011220	0.001195	0.004947	0.001356
1118.109603	-0.000482	0.000500	0.010510	0.001175	0.003076	0.001000	-0.000829	0.000791	-0.001014	0.000570	0.010877	-0.000367	0.004767	-0.001691
1118.989229	-0.001351	0.000500	0.007832	0.001175	0.003287	0.001000	-0.001598	0.000748	-0.000580	0.000079	0.007073	0.000759	0.002923	0.000364
1119.047464	0.001166	0.000500	0.006147	0.001175	0.001799	0.001000	0.000937	0.000765	-0.000548	0.000012	0.007093	-0.000946	0.002908	-0.001109
1120.001296	0.001670	0.000500	0.003711	0.001175	0.001239	0.001000	0.000079	0.000838	0.000001	0.000753	0.004837	-0.001126	0.001443	-0.000204
1120.125856	0.001315	0.000500	0.002244	0.001175	0.002391	0.001000	0.000212	0.000890	0.000074	0.000139	0.004606	-0.002362	0.001238	0.001153
1120.994684	0.001265	0.000500	0.003880	0.001175	0.001440	0.001000	-0.000730	0.001224	0.000571	0.000199	0.004858	-0.000978	0.000855	0.000585
1121.999527	0.002029	0.000500	0.006313	0.001175	0.000457	0.001000	0.000069	0.001828	0.001060	-0.000928	0.006300	0.000013	0.000735	-0.000278
1122.129449	0.003772	0.000500	0.006682	0.001175	0.001021	0.001000	0.000848	0.001928	0.001113	-0.000117	0.006689	-0.000007	0.000789	0.000232
1123.984501	0.004512	0.000500	0.006527	0.001175	0.001019	0.001000	0.000367	0.001917	0.001500	0.000728	0.007150	-0.000623	0.000798	0.000221
1124.083289	0.003077	0.000500	0.009685	0.001175	-0.000207	0.001000	-0.000016	0.001851	0.001499	-0.000258	0.007032	0.002653	0.000807	-0.001014
1124.986366	0.002488	0.000500	0.007838	0.001175	0.001727	0.001000	-0.000254	0.001177	0.001389	0.000175	0.005301	0.002537	0.000838	0.000889
1125.118655	0.004453	0.000500	0.006718	0.001175	0.001820	0.001000	0.001633	0.001107	0.001358	0.000356	0.005188	0.001530	0.000882	0.000938
1126.000631	0.003652	0.000500	0.003493	0.001175	0.000356	0.001000	0.001308	0.000691	0.001060	0.000593	0.003842	-0.000349	0.000822	-0.000466
1126.102371	0.002833	0.000500	0.002918	0.001175	-0.001526	0.001000	0.001257	0.000696	0.001017	-0.000137	0.003792	-0.000874	0.000792	-0.002318
1126.979142	0.002807	0.000500	0.004545	0.001175	0.001136	0.001000	0.001911	0.000615	0.000585	-0.000304	0.003368	0.001177	0.000769	0.000367
1127.104793	0.002132	0.000500	0.004261	0.001175	0.000057	0.001000	0.000674	0.000614	0.000517	0.000327	0.003296	0.000965	0.000745	-0.000688
1130.012270	-0.001476	0.000500	0.001907	0.001175	-0.000676	0.001000	-0.000912	0.000180	-0.001066	0.000322	0.000494	0.001413	-0.000019	-0.000657
1130.101051	-0.002223	0.000500	0.002924	0.001175	-0.001377	0.001000	-0.001196	0.000168	-0.001102	-0.000093	0.000447	0.002477	-0.000025	-0.001352
1131.030865	-0.000882	0.000500	0.000732	0.001175	-0.000165	0.001000	0.000594	0.000036	-0.001393	-0.000119	0.000119	0.000613	0.000001	-0.000166
1131.110036	-0.001199	0.000500	0.000684	0.001175	-0.000190	0.001000	0.000055	0.000026	-0.001409	0.000129	0.000088	0.000596	0.000002	-0.000192
1150.007496	0.003531	0.000500	0.010093	0.001175	-0.000368	0.001000	-0.000358	0.003517	-0.001058	0.001430	0.010112	-0.000019	-0.000401	0.000033
1150.096556	0.002875	0.000500	0.012340	0.001175	0.000087	0.001000	0.000771	0.003429	-0.001020	-0.000305	0.010109	0.002231	-0.000293	0.000380
1151.970793	0.002924	0.000500	0.009509	0.001175	0.001243	0.001000	0.000961	0.001862	-0.000017	0.000118	0.009645	-0.000136	0.001849	-0.000606
1152.071122	0.001263	0.000500	0.007591	0.001175	0.002102	0.001000	-0.000615	0.001830	0.000042	0.000006	0.009483	-0.001892	0.001836	0.000266
1152.971178	0.003632	0.000500	0.009024	0.001175	0.000497	0.001000	0.001109	0.001547	0.000558	0.000417	0.007541	0.001483	0.001560	-0.001063
1153.080065	0.002972	0.000500	0.006302	0.001175	0.001957	0.001000	0.000511	0.001540	0.000617	0.000304	0.007373	-0.001071	0.001515	0.000442
1153.974558	0.000300	0.000500	0.005843	0.001175	0.000984	0.001000	-0.001510	0.001503	0.001050	-0.000744	0.005687	0.000156	0.000871	0.000113
1154.059883	0.003326	0.000500	0.003638	0.001175	0.001284	0.001000	0.000001	0.001508	0.001085	0.000732	0.005517	-0.001879	0.000776	0.000508
1154.971761	0.002401	0.000500	0.007199	0.001175	0.003324	0.001000	-0.000721	0.001503	0.001379	0.000240	0.004756	0.002443	0.000388	0.002936
1155.071218	0.001648	0.000500	0.003629	0.001175	0.001254	0.001000	-0.001160	0.001506	0.001401	-0.000100	0.004672	-0.001043	0.000327	0.000927
1157.040631	0.001472	0.000500	0.002964	0.001175	0.000022	0.001000	-0.000812	0.000990	0.001376	-0.000083	0.003236	-0.000272	0.000081	-0.000059
1157.966833	0.001704	0.000500	0.002880	0.001175	-0.000547	0.001000	-0.000123	0.000745	0.001074	0.000007	0.002991	-0.000111	0.000297	-0.000844
1158.974542	-0.000752	0.000500	0.001961	0.001175	0.000645	0.001000	-0.002027	0.000627	0.000588	0.000060	0.002793	-0.000832	0.000446	0.000199
1159.063098	0.003125	0.000500	0.000127	0.001175	-0.000031	0.001000	0.001390	0.000643	0.000540	0.000553	0.002846	-0.002719	0.000449	-0.000480
1159.973283	0.002771	0.000500	0.001650	0.001175	0.000185	0.001000	0.001600	0.000519	0.000016	0.000637	0.002511	-0.000861	0.000514	-0.000329
1160.054488	0.000873	0.000500	0.001420	0.001175	0.001889	0.001000	0.000613	0.000526	-0.000032	-0.000233	0.002461	-0.001041	0.000483	0.001406
1322.372189	-0.000183	0.000500	0.006912	0.001175	-0.000193	0.001000	-0.000122	0.001317	-0.001204	-0.000174	0.005739	0.001173	0.000761	-0.000954
1335.364474	0.002884	0.000500	0.014771	0.001175	0.002677	0.001000	0.000005	0.002256	0.000370	0.000252	0.013883	0.000888	0.003273	-0.000596
1339.362045	0.010241	0.000500	0.019066	0.001175	-0.005706	0.001000	0.001773	0.009420	-0.001453	0.000501	0.019499	-0.000433	-0.003667	-0.002039
1345.346251	0.007220	0.000500	0.029398	0.001175	0.005044	0.001000	-0.001803	0.008284	0.000757	-0.000018	0.029805	-0.000407	0.003066	0.001978
1345.353799	0.007691	0.000500	0.033777	0.001175	0.004421	0.001000	-0.002333	0.008284	0.000760	0.000979	0.029805	0.003972	0.003066	0.001355
1366.340480	0.014068	0.000500	0.038076	0.001175	0.000794	0.001000	0.001176	0.011150	0.000910	0.000833	0.038902	-0.000826	0.001361	-0.000567
1366.348020	0.013049	0.000500	0.037602	0.001175	0.002296	0.001000	0.000366	0.011150	0.000906	0.000628	0.038902	-0.001300	0.001361	0.000935
1377.355215	0.003874	0.000500	0.007917	0.001175	0.001751	0.001000	0.001375	0.001326	0.000761	0.000413	0.006358	0.001559	0.001563	0.000188
1377.361871	0.003145	0.000500	0.005103	0.001175	0.000622	0.001000	0.001544	0.001326	0.000765	-0.000490	0.006358	-0.001255	0.001563	-0.000941
1379.361735	0.003269	0.000500	0.006327	0.001175	0.001241	0.001000	0.001259	0.001091	0.001453	-0.000535	0.005449	0.000878	0.000960	0.000281
1379.368407	0.004245	0.000500	0.004953	0.001175	0.002819	0.001000	0.000813	0.001091	0.001454	0.000887	0.005449	-0.000496	0.000960	0.001859
1380.360711	0.002742	0.000500	0.003978	0.001175	0.000488	0.001000	0.000160	0.000679	0.001485	0.000418	0.005306	-0.001328	0.001565	-0.001077
1380.367386	0.002740	0.000500	0.006004	0.001175	0.000949	0.001000	0.000696	0.000679	0.001484	-0.000119	0.005306	0.000698	0.001565	-0.000616
1388.352321	0.002812	0.000500	0.017067	0.001175	0.001940	0.001000	0.000559	0.004326	-0.001486	-0.000586	0.015639	0.001428	0.001598	0.000342
1388.362860	0.003398	0.000500	0.014631	0.001175	0.001809	0.001000	0.000574	0.004326	-0.001485	-0.000017	0.015639	-0.001008	0.001598	0.000211
1399.295548	0.001768	0.000500	0.004473	0.001175	-0.001676	0.001000	0.000796	0.001311	0.000410	-0.000748	0.003036	0.001437	-0.000333	-0.001343
1405.325364	0.000034	0.000500	0.009417	0.001175	0.001404	0.001000	-0.001979	0.001706	-0.001301	0.001608	0.011051	-0.001634	0.002859	-0.001455
1407.185012	0.002704	0.000500	0.011250	0.001175	0.001387	0.001000	0.000136	0.003134	-0.000472	-0.000094	0.009364	0.001886	0.000662	0.000725
1407.192793	0.002863	0.000500	0.009607	0.001175	0.000790	0.001000	-0.000373	0.003134	-0.000468	0.000570	0.009364	0.000243	0.000662	0.000128
1409.191537	0.006848	0.000500	0.011510	0.001175	-0.000867	0.001000	0.000501	0.005872	0.000677	-0.000202	0.012833	-0.001323	-0.002080	0.001213
1411.209227	0.006083	0.000500	0.017371	0.001175	0.002361	0.001000	-0.000605	0.005116	0.001428	0.000144	0.019124	-0.001753	0.001320	0.001041
1436.173324	-0.001998	0.000500	0.001603	0.001175	-0.000093	0.001000	-0.000687	0.000866	-0.001497	-0.000680	0.001957	-0.000354	-0.000381	0.000288
1436.238780	-0.001565	0.000500	0.002597	0.001175	0.000335	0.001000	-0.001548	0.000971	-0.001493	0.000505	0.002126	0.000471	-0.000452	0.000787
1437.117719	0.000402	0.000500	0.004202	0.001175	0.000105	0.001000	-0.000064	0.001796	-0.001358	0.000028	0.003862	0.000340	-0.000807	0.000912
1438.083218	0.002605	0.000500	0.005509	0.001175	-0.002720	0.001000	-0.000013	0.003424	-0.001025	0.000220	0.005713	-0.000204	-0.002062	-0.000658
1438.186546	0.002606	0.000500	0.004960	0.001175	-0.001428	0.001000	-0.000056	0.003646	-0.000980	-0.000004	0.005997	-0.001037	-0.002232	0.000804
1443.118131	0.009816	0.000500	0.032855	0.001175	0.001281	0.001000	-0.001789	0.009508	0.001411	0.000686	0.034329	-0.001474	0.001966	-0.000685
1443.203181	0.011352	0.000500	0.034784	0.001175	0.000900	0.001000	0.000243	0.009440	0.001427	0.000241	0.034462	0.000322	0.002112	-0.001212
1444.155435	0.007601	0.000500	0.038717	0.001175	0.007184	0.001000	-0.001071	0.007562	0.001497	-0.000387	0.036744	0.001973	0.006160	0.001024
1444.270883	0.006822	0.000500	0.038591	0.001175	0.006808	0.001000	-0.001194	0.007315	0.001492	-0.000791	0.036733	0.001858	0.006587	0.000221
1453.258871	0.004053	0.000500	0.018789	0.001175	0.003968	0.001000	0.001322	0.003712	-0.001320	0.000339	0.017282	0.001507	0.003343	0.000625
1454.175770	0.004156	0.000500	0.016360	0.001175	0.003453	0.001000	0.000867	0.003119	-0.000985	0.001154	0.014595	0.001765	0.002786	0.000667
1457.200823	0.004430	0.000500	0.009283	0.001175	0.000950	0.001000	0.001574	0.002174	0.000681	0.000001	0.008661	0.000622	0.001418	-0.000468
1457.266373	0.003290	0.000500	0.007746	0.001175	0.001368	0.001000	0.000659	0.002256	0.000716	-0.000340	0.008797	-0.001051	0.001364	0.000004
1458.065171	0.003883	0.000500	0.007224	0.001175	0.001670	0.001000	-0.000076	0.002963	0.001087	-0.000091	0.008742	-0.001518	0.000404	0.001266
1458.180114	0.005643	0.000500	0.007023	0.001175	0.001335	0.001000	0.001111	0.003082	0.001133	0.000317	0.009049	-0.002026	0.000376	0.000959
1459.045821	0.005547	0.000500	0.006892	0.001175	0.000715	0.001000	0.000234	0.003875	0.001396	0.000043	0.010255	-0.003363	-0.000390	0.001105
1459.271353	0.004937	0.000500	0.009450	0.001175	-0.000177	0.001000	0.000205	0.003975	0.001439	-0.000681	0.010639	-0.001189	-0.000407	0.000230
1460.018528	0.006227	0.000500	0.013599	0.001175	-0.000223	0.001000	0.000122	0.004234	0.001500	0.000371	0.012821	0.000778	-0.000032	-0.000191
1460.249866	0.005575	0.000500	0.014271	0.001175	0.000308	0.001000	-0.000417	0.004211	0.001493	0.000289	0.013628	0.000643	0.000295	0.000013
1460.981848	0.002767	0.000500	0.016550	0.001175	0.002684	0.001000	-0.001722	0.003916	0.001390	-0.000816	0.015889	0.000661	0.001614	0.001070
1461.114849	0.003821	0.000500	0.015288	0.001175	0.001077	0.001000	-0.001838	0.003899	0.001359	0.000401	0.016105	-0.000817	0.001728	-0.000651
1461.219857	0.005104	0.000500	0.016769	0.001175	0.000384	0.001000	0.000688	0.003822	0.001331	-0.000737	0.016591	0.000178	0.002048	-0.001664
1462.010625	0.005809	0.000500	0.018326	0.001175	0.002226	0.001000	0.000840	0.003951	0.001056	-0.000039	0.018480	-0.000154	0.002880	-0.000654
1462.220282	0.004430	0.000500	0.017059	0.001175	0.001539	0.001000	-0.000441	0.004131	0.000965	-0.000225	0.018939	-0.001880	0.002978	-0.001439
1467.043121	0.009125	0.000500	0.035392	0.001175	0.000494	0.001000	-0.000326	0.011311	-0.001395	-0.000465	0.035552	-0.000160	0.000160	0.000334
1467.110756	0.008501	0.000500	0.034675	0.001175	-0.000548	0.001000	-0.001046	0.011311	-0.001409	-0.000355	0.035552	-0.000877	0.000160	-0.000708
1468.062374	0.007823	0.000500	0.039512	0.001175	0.003035	0.001000	0.000432	0.009736	-0.001500	-0.000845	0.039707	-0.000195	0.004373	-0.001338
1468.203531	0.009054	0.000500	0.039255	0.001175	0.004978	0.001000	0.000414	0.009664	-0.001495	0.000471	0.039991	-0.000736	0.004701	0.000277
1469.068158	0.006744	0.000500	0.040045	0.001175	0.006576	0.001000	0.000406	0.007879	-0.001370	-0.000170	0.038701	0.001344	0.007349	-0.000773
1469.133466	0.006963	0.000500	0.042038	0.001175	0.010544	0.001000	0.000490	0.007845	-0.001354	-0.000019	0.038572	0.003466	0.007409	0.003135
1470.039979	0.007334	0.000500	0.033154	0.001175	0.006389	0.001000	0.000088	0.007415	-0.001044	0.000874	0.035516	-0.002362	0.007219	-0.000830
1470.146416	0.005680	0.000500	0.034355	0.001175	0.007423	0.001000	0.000429	0.007438	-0.000998	-0.001189	0.034565	-0.000210	0.006871	0.000552
1471.077911	0.006922	0.000500	0.029241	0.001175	0.006372	0.001000	-0.000498	0.008091	-0.000531	-0.000139	0.030933	-0.001692	0.004449	0.001923
1471.172276	0.008579	0.000500	0.028490	0.001175	0.005604	0.001000	0.001224	0.008211	-0.000479	-0.000377	0.030378	-0.001888	0.004011	0.001593
1472.058120	0.010386	0.000500	0.031486	0.001175	0.002761	0.001000	0.001250	0.008868	0.000034	0.000233	0.029299	0.002187	0.002220	0.000541
1472.162458	0.008929	0.000500	0.030589	0.001175	0.002452	0.001000	-0.000259	0.008994	0.000096	0.000098	0.028973	0.001616	0.001799	0.000653
1478.006362	0.004412	0.000500	0.015123	0.001175	0.003775	0.001000	0.001134	0.002621	0.001058	-0.000400	0.014638	0.000485	0.004392	-0.000617
1478.157954	0.003548	0.000500	0.012328	0.001175	0.003484	0.001000	0.000089	0.002710	0.000993	-0.000244	0.013871	-0.001543	0.003899	-0.000415
1479.019411	0.002174	0.000500	0.010983	0.001175	0.001677	0.001000	-0.000825	0.002775	0.000563	-0.000339	0.009610	0.001373	0.001439	0.000238
1479.950325	0.002059	0.000500	0.005942	0.001175	-0.001159	0.001000	-0.000028	0.002700	0.000029	-0.000642	0.007195	-0.001253	-0.000173	-0.000986
1480.159973	0.000710	0.000500	0.006732	0.001175	0.000496	0.001000	-0.001042	0.002665	-0.000094	-0.000818	0.006969	-0.000237	-0.000391	0.000887
1480.952696	0.003068	0.000500	0.007682	0.001175	0.000817	0.001000	0.000847	0.002824	-0.000548	-0.000055	0.007503	0.000179	-0.000647	0.001464
1481.183344	0.003948	0.000500	0.007256	0.001175	0.000196	0.001000	0.001439	0.002919	-0.000672	0.000262	0.007789	-0.000533	-0.000658	0.000854
1481.955030	0.000784	0.000500	0.007600	0.001175	-0.000856	0.001000	-0.001892	0.003281	-0.001042	0.000437	0.008668	-0.001068	-0.000564	-0.000292
1482.161644	0.002239	0.000500	0.009676	0.001175	0.000583	0.001000	0.000203	0.003408	-0.001126	-0.000247	0.008956	0.000720	-0.000525	0.001108
1483.973120	0.004553	0.000500	0.011971	0.001175	-0.001054	0.001000	0.001371	0.004495	-0.001500	0.000187	0.011441	0.000530	-0.000694	-0.000360
1484.147277	0.003322	0.000500	0.010696	0.001175	-0.001725	0.001000	0.001046	0.004514	-0.001497	-0.000741	0.011477	-0.000781	-0.000709	-0.001016
1484.965354	0.003652	0.000500	0.013380	0.001175	0.000970	0.001000	0.001174	0.004754	-0.001394	-0.000882	0.013101	0.000279	-0.000490	0.001460
1485.159133	0.003986	0.000500	0.014553	0.001175	-0.000075	0.001000	0.000076	0.004708	-0.001347	0.000549	0.013481	0.001072	-0.000305	0.000230
1485.997049	0.001927	0.000500	0.014535	0.001175	0.000850	0.001000	-0.002531	0.004381	-0.001062	0.001139	0.014688	-0.000153	0.000557	0.000293
1486.124518	0.003568	0.000500	0.015102	0.001175	0.001729	0.001000	0.000623	0.004331	-0.001008	-0.000378	0.014776	0.000326	0.000645	0.001084
1487.010409	0.003016	0.000500	0.014104	0.001175	0.001154	0.001000	-0.000757	0.003749	-0.000568	0.000592	0.015647	-0.001543	0.001811	-0.000657
1487.132631	0.003130	0.000500	0.016885	0.001175	0.003409	0.001000	0.000260	0.003662	-0.000501	-0.000291	0.015654	0.001231	0.001958	0.001451
1488.030021	0.002645	0.000500	0.013066	0.001175	-0.000111	0.001000	-0.000351	0.003237	0.000018	-0.000258	0.013956	-0.000890	0.002062	-0.002173
1488.103906	0.004692	0.000500	0.015346	0.001175	0.001487	0.001000	0.001128	0.003221	0.000061	0.000281	0.013743	0.001603	0.002037	-0.000550
1489.006003	0.003704	0.000500	0.012733	0.001175	0.002126	0.001000	-0.000225	0.003317	0.000577	0.000035	0.011725	0.001008	0.001343	0.000783
1490.032315	0.004601	0.000500	0.010313	0.001175	0.000692	0.001000	-0.000077	0.003878	0.001074	-0.000274	0.010567	-0.000254	0.000041	0.000651
1490.181565	0.006573	0.000500	0.009541	0.001175	0.001158	0.001000	0.001480	0.003946	0.001134	0.000013	0.010429	-0.000888	-0.000165	0.001323
1490.188187	0.006063	0.000500	0.009199	0.001175	-0.001301	0.001000	0.001429	0.003946	0.001136	-0.000448	0.010429	-0.001230	-0.000165	-0.001136
1491.042999	0.005360	0.000500	0.011406	0.001175	-0.000517	0.001000	-0.000783	0.004392	0.001395	0.000356	0.011365	0.000041	-0.000658	0.000141
1491.049595	0.005734	0.000500	0.012242	0.001175	-0.001544	0.001000	-0.000428	0.004392	0.001397	0.000373	0.011365	0.000877	-0.000658	-0.000886
1491.146697	0.007926	0.000500	0.012422	0.001175	0.000803	0.001000	0.002156	0.004399	0.001417	-0.000046	0.011558	0.000864	-0.000622	0.001425
1491.153315	0.007669	0.000500	0.012339	0.001175	-0.000089	0.001000	0.001655	0.004399	0.001418	0.000197	0.011558	0.000781	-0.000622	0.000533
1491.991827	0.006346	0.000500	0.014302	0.001175	-0.000465	0.001000	0.000618	0.004324	0.001500	-0.000096	0.013220	0.001082	-0.000105	-0.000360
1491.998437	0.007334	0.000500	0.013511	0.001175	-0.000365	0.001000	0.001054	0.004324	0.001500	0.000456	0.013220	0.000291	-0.000105	-0.000260
1492.119478	0.007258	0.000500	0.013518	0.001175	-0.000675	0.001000	0.000832	0.004322	0.001498	0.000606	0.013176	0.000342	-0.000154	-0.000521
1492.126084	0.006463	0.000500	0.013256	0.001175	-0.001730	0.001000	0.001104	0.004240	0.001498	-0.000380	0.013247	0.000009	-0.000030	-0.001700
1492.964264	0.004148	0.000500	0.014383	0.001175	0.000374	0.001000	-0.001457	0.004088	0.001394	0.000123	0.014411	-0.000028	0.000540	-0.000166
1493.129605	0.003396	0.000500	0.015068	0.001175	0.000346	0.001000	-0.001407	0.004101	0.001355	-0.000653	0.014712	0.000356	0.000701	-0.000355
1493.970272	0.006116	0.000500	0.019841	0.001175	0.000726	0.001000	0.000312	0.004784	0.001073	-0.000053	0.016104	0.003737	0.000694	0.000032
1494.143082	0.007023	0.000500	0.017548	0.001175	0.000636	0.001000	0.000920	0.005118	0.000999	-0.000015	0.016420	0.001128	0.000540	0.000096
1494.962485	0.008517	0.000500	0.018217	0.001175	-0.001894	0.001000	0.000688	0.006461	0.000594	0.000774	0.017567	0.000650	-0.000284	-0.001610
1495.152574	0.006283	0.000500	0.016954	0.001175	-0.000700	0.001000	-0.001207	0.006724	0.000490	0.000276	0.017565	-0.000611	-0.000522	-0.000178
1495.956111	0.008193	0.000500	0.021153	0.001175	-0.001090	0.001000	0.000186	0.008165	0.000026	-0.000184	0.019088	0.002065	-0.001652	0.000562
1496.123150	0.008794	0.000500	0.019867	0.001175	-0.000665	0.001000	0.000407	0.008609	-0.000073	-0.000149	0.019898	-0.000031	-0.001919	0.001254
1496.956519	0.009190	0.000500	0.023443	0.001175	-0.004336	0.001000	0.000071	0.009554	-0.000550	0.000115	0.022537	0.000906	-0.002346	-0.001990
1497.128528	0.010185	0.000500	0.023442	0.001175	-0.001268	0.001000	0.001168	0.009729	-0.000643	-0.000069	0.023598	-0.000156	-0.002286	0.001018
1497.957938	0.009771	0.000500	0.026913	0.001175	-0.001668	0.001000	0.001456	0.009733	-0.001043	-0.000374	0.026743	0.000170	-0.001335	-0.000333
